timestamp,user_id,item_id
1152 days 12:15:27.227431,20403686,fmcg_175760
1152 days 12:15:36.695978,57563203,fmcg_569172
1152 days 12:15:40.397659,27365558,fmcg_453690
1152 days 12:15:53.336722,30897236,fmcg_942005
1152 days 12:15:54.135131,75554088,fmcg_104549
1152 days 12:16:13.221595,52639937,fmcg_180861
1152 days 12:16:29.970983,86265649,fmcg_74818
1152 days 12:16:33.650874,60996137,fmcg_1147201
1152 days 12:16:42.015529,1840172,fmcg_802671
1152 days 12:16:47.947622,4050162,fmcg_133204
1152 days 12:16:52.062483,19130468,fmcg_687754
1152 days 12:16:58.307165,41739730,fmcg_914940
1152 days 12:16:58.730705,58074146,fmcg_694882
1152 days 12:17:32.782976,51541549,fmcg_21978
1152 days 12:17:38.457977,13740790,fmcg_268884
1152 days 12:17:51.216137,80934941,fmcg_180861
1152 days 12:17:57.332438,33978022,fmcg_1012833
1152 days 12:18:01.521341,53631805,fmcg_417426
1152 days 12:18:15.446697,47574950,fmcg_110902
1152 days 12:18:28.178988,46410837,fmcg_19988
1152 days 12:18:29.296996,52639937,fmcg_730258
1152 days 12:18:32.086988,40597051,fmcg_903941
1152 days 12:18:40.613377,48660743,fmcg_982928
1152 days 12:18:48.670621,40577673,fmcg_454126
1152 days 12:19:05.265346,52511038,fmcg_79999
1152 days 12:19:14.554260,71005107,fmcg_612747
1152 days 12:19:16.823834,45473337,fmcg_480161
1152 days 12:19:18.578877,43152635,fmcg_354630
1152 days 12:19:28.139512,4247184,fmcg_59500
1152 days 12:19:29.975267,29625034,fmcg_640784
1152 days 12:19:34.417793,69650940,fmcg_844528
1152 days 12:19:37.991400,29805519,fmcg_401769
1152 days 12:19:40.472984,43852285,fmcg_414600
1152 days 12:19:46.934610,54406678,fmcg_152846
1152 days 12:19:53.498736,83406836,fmcg_769485
1152 days 12:19:54.492253,81020993,fmcg_1147754
1152 days 12:19:57.738644,19708005,fmcg_1032979
1152 days 12:20:22.395752,29782523,fmcg_180861
1152 days 12:20:28.750382,83676584,fmcg_195506
1152 days 12:20:52.938896,89231793,fmcg_785900
1152 days 12:21:00.645819,36035973,fmcg_1063042
1152 days 12:21:12.412033,28000829,fmcg_320154
1152 days 12:21:24.057582,48906448,fmcg_84752
1152 days 12:21:26.807982,65335305,fmcg_1012131
1152 days 12:21:40.984376,41067604,fmcg_970613
1152 days 12:22:03.238181,12715188,fmcg_509217
1152 days 12:22:16.341433,38292048,fmcg_180861
1152 days 12:22:22.082709,20993250,fmcg_753070
1152 days 12:22:24.258850,11411316,fmcg_235269
1152 days 12:22:32.139441,29625034,fmcg_596366
1152 days 12:22:40.161749,13740790,fmcg_613759
1152 days 12:22:43.569309,83676584,fmcg_618635
1152 days 12:22:44.280611,63300807,fmcg_59991
1152 days 12:22:46.448142,68646828,fmcg_912184
1152 days 12:22:47.819403,68758917,fmcg_860165
1152 days 12:22:58.346294,25737834,fmcg_1130279
1152 days 12:23:06.501729,73477623,fmcg_869501
1152 days 12:23:08.987366,25698718,fmcg_1032390
1152 days 12:23:10.155050,58867249,fmcg_514072
1152 days 12:23:18.057119,57563203,fmcg_1070068
1152 days 12:23:29.447466,47844002,fmcg_463201
1152 days 12:23:34.468129,73225864,fmcg_1069071
1152 days 12:23:40.970604,59551634,fmcg_171934
1152 days 12:23:49.845129,28000829,fmcg_1073080
1152 days 12:23:53.182796,24285046,fmcg_1020749
1152 days 12:24:05.656227,57809717,fmcg_827006
1152 days 12:24:17.562373,20626099,fmcg_440963
1152 days 12:24:17.758864,83406836,fmcg_180861
1152 days 12:24:37.390196,3217497,fmcg_876344
1152 days 12:24:41.418523,30897236,fmcg_1132743
1152 days 12:24:44.375491,55213198,fmcg_602879
1152 days 12:24:44.970810,61435021,fmcg_267018
1152 days 12:25:00.493992,84365673,fmcg_235269
1152 days 12:25:03.055855,4156770,fmcg_629889
1152 days 12:25:06.909995,75900439,fmcg_591517
1152 days 12:25:09.193494,9467944,fmcg_392691
1152 days 12:25:14.583015,44799587,fmcg_445978
1152 days 12:25:19.008670,57267580,fmcg_510033
1152 days 12:25:31.232136,8763044,fmcg_116707
1152 days 12:25:45.968296,65870020,fmcg_303258
1152 days 12:25:51.382837,29568550,fmcg_625862
1152 days 12:25:58.322274,30679690,fmcg_243706
1152 days 12:25:59.426451,68646828,fmcg_912184
1152 days 12:25:59.946077,2877996,fmcg_1113975
1152 days 12:26:05.102998,28000829,fmcg_479722
1152 days 12:26:13.022585,3407951,fmcg_1122466
1152 days 12:26:22.152367,3001628,fmcg_741957
1152 days 12:26:22.693488,47574950,fmcg_720013
1152 days 12:26:35.809957,3001628,fmcg_681347
1152 days 12:26:47.586137,73324740,fmcg_335947
1152 days 12:26:58.256650,74931301,fmcg_826963
1152 days 12:27:05.923275,29558140,fmcg_284316
1152 days 12:27:11.253941,29774468,fmcg_92082
1152 days 12:27:14.769044,33400349,fmcg_947567
1152 days 12:27:28.966500,30656998,fmcg_1012833
1152 days 12:27:29.680103,28000829,fmcg_1019162
1152 days 12:27:40.788936,59754999,fmcg_482987
1152 days 12:27:52.170808,19130468,fmcg_687754
1152 days 12:27:52.245753,52511038,fmcg_1101197
1152 days 12:27:53.201336,29805519,fmcg_180861
1152 days 12:28:04.615875,18368834,fmcg_800227
1152 days 12:28:18.796955,57563203,fmcg_320154
1152 days 12:28:23.116138,58867249,fmcg_514072
1152 days 12:28:35.948782,22827729,fmcg_1106749
1152 days 12:28:38.013124,3478096,fmcg_601534
1152 days 12:28:39.276803,4426066,fmcg_180861
1152 days 12:28:53.757732,29625034,fmcg_523930
1152 days 12:29:04.560256,39297774,fmcg_88229
1152 days 12:29:08.534181,86457439,fmcg_423333
1152 days 12:29:13.577867,57267580,fmcg_963643
1152 days 12:29:28.200665,57809717,fmcg_180861
1152 days 12:29:29.017814,69891965,fmcg_947145
1152 days 12:29:32.154379,3407951,fmcg_674025
1152 days 12:29:33.831629,82293420,fmcg_748330
1152 days 12:29:40.307506,74253986,fmcg_803374
1152 days 12:29:42.958887,30897236,fmcg_1132743
1152 days 12:29:48.420652,55183185,fmcg_427715
1152 days 12:30:00.125297,73303962,fmcg_87977
1152 days 12:30:13.032856,48660743,fmcg_1131518
1152 days 12:30:24.329406,13177532,fmcg_288944
1152 days 12:30:46.784190,41739730,fmcg_414600
1152 days 12:31:00.064735,36772535,fmcg_1009346
1152 days 12:31:15.545554,24600045,fmcg_180861
1152 days 12:31:22.385747,66492733,fmcg_941345
1152 days 12:31:30.649185,66960526,fmcg_1165140
1152 days 12:31:41.811781,30679690,fmcg_273063
1152 days 12:31:50.777153,10137281,fmcg_827637
1152 days 12:32:12.555665,65620675,fmcg_180861
1152 days 12:32:18.174721,55757361,fmcg_14123
1152 days 12:32:35.096634,57563203,fmcg_1067550
1152 days 12:32:46.167633,42055442,fmcg_755000
1152 days 12:32:50.779096,25698718,fmcg_759685
1152 days 12:33:05.922390,55757361,fmcg_598765
1152 days 12:33:22.304889,76789383,fmcg_121301
1152 days 12:33:47.930135,59754999,fmcg_836893
1152 days 12:34:01.803096,3217497,fmcg_336552
1152 days 12:34:02.062976,42119839,fmcg_833146
1152 days 12:34:02.182075,5906085,fmcg_785607
1152 days 12:34:02.911620,74253986,fmcg_514238
1152 days 12:34:16.507614,13922508,fmcg_444329
1152 days 12:34:20.168275,40777343,fmcg_850173
1152 days 12:34:21.594170,69233672,fmcg_585260
1152 days 12:34:25.471171,27365558,fmcg_713088
1152 days 12:34:32.382131,76789383,fmcg_463060
1152 days 12:34:37.876237,4623691,fmcg_610293
1152 days 12:34:42.155742,80934941,fmcg_530948
1152 days 12:34:49.139858,28672928,fmcg_394271
1152 days 12:34:54.568387,29558140,fmcg_1052058
1152 days 12:34:55.585928,71005107,fmcg_180861
1152 days 12:35:02.570358,21248699,fmcg_835902
1152 days 12:35:04.076171,31579755,fmcg_729361
1152 days 12:35:07.277667,89805243,fmcg_616110
1152 days 12:35:13.318713,13397329,fmcg_936495
1152 days 12:35:20.848338,33400349,fmcg_365203
1152 days 12:35:31.316994,73477623,fmcg_180861
1152 days 12:35:32.161800,17030961,fmcg_601968
1152 days 12:35:34.641855,65620675,fmcg_664821
1152 days 12:35:35.096988,51541549,fmcg_547302
1152 days 12:35:35.692394,82327565,fmcg_864323
1152 days 12:35:51.797989,24285046,fmcg_419473
1152 days 12:36:06.943627,48808690,fmcg_559759
1152 days 12:36:20.240571,44099992,fmcg_262359
1152 days 12:36:20.251648,29558140,fmcg_22442
1152 days 12:36:28.535027,55170472,fmcg_32456
1152 days 12:36:37.881381,7521800,fmcg_846702
1152 days 12:36:47.839190,31462995,fmcg_116823
1152 days 12:36:48.998790,11411316,fmcg_1097902
1152 days 12:36:58.118133,26001796,fmcg_624853
1152 days 12:37:02.778090,73324740,fmcg_142385
1152 days 12:37:08.449781,52639937,fmcg_686018
1152 days 12:37:10.518474,63112760,fmcg_830830
1152 days 12:37:25.224664,46092642,fmcg_431073
1152 days 12:37:46.265143,4249754,fmcg_922936
1152 days 12:38:02.252050,26685579,fmcg_1126992
1152 days 12:38:13.857107,75328495,fmcg_224289
1152 days 12:38:15.424839,86265649,fmcg_579655
1152 days 12:38:16.955135,77409673,fmcg_864323
1152 days 12:38:22.948940,75900439,fmcg_1138044
1152 days 12:38:32.186870,8763044,fmcg_589393
1152 days 12:38:37.538097,5508501,fmcg_936263
1152 days 12:38:41.716325,73303962,fmcg_412211
1152 days 12:38:46.505464,73324740,fmcg_881697
1152 days 12:38:52.590005,73324740,fmcg_734578
1152 days 12:38:57.941419,7521800,fmcg_1160324
1152 days 12:39:03.717974,45986899,fmcg_1155738
1152 days 12:39:17.909725,63300807,fmcg_157192
1152 days 12:39:21.330429,68758917,fmcg_510162
1152 days 12:39:33.956147,15655805,fmcg_262271
1152 days 12:40:05.374700,83676584,fmcg_429146
1152 days 12:40:13.524741,66470898,fmcg_479289
1152 days 12:40:51.896843,89231793,fmcg_119057
1152 days 12:40:54.994250,82349300,fmcg_893029
1152 days 12:41:06.181029,48906448,fmcg_888400
1152 days 12:41:08.132842,1493566,fmcg_458541
1152 days 12:41:10.072652,4623691,fmcg_438840
1152 days 12:41:35.539803,34523449,fmcg_180861
1152 days 12:41:37.172202,51175756,fmcg_64098
1152 days 12:42:05.850519,51163781,fmcg_902389
1152 days 12:42:18.198736,57267580,fmcg_47197
1152 days 12:42:21.084726,9467944,fmcg_141051
1152 days 12:42:24.790536,24897481,fmcg_985012
1152 days 12:42:28.010417,59754999,fmcg_569518
1152 days 12:42:39.778364,8763044,fmcg_440963
1152 days 12:42:40.291386,1279707,fmcg_591414
1152 days 12:42:44.707088,57775051,fmcg_633274
1152 days 12:42:47.978950,11411316,fmcg_663844
1152 days 12:43:14.689010,59804804,fmcg_19988
1152 days 12:43:15.448098,33400349,fmcg_761727
1152 days 12:43:16.464705,41067604,fmcg_153843
1152 days 12:43:16.742892,57267580,fmcg_243275
1152 days 12:43:24.906885,73324740,fmcg_477916
1152 days 12:43:27.812405,87560507,fmcg_1083065
1152 days 12:43:34.286004,4247184,fmcg_1114254
1152 days 12:43:57.673234,49713712,fmcg_748062
1152 days 12:44:02.856145,62493723,fmcg_246987
1152 days 12:44:03.871622,57267580,fmcg_510033
1152 days 12:44:10.668078,12715188,fmcg_405971
1152 days 12:44:11.449132,20782673,fmcg_333323
1152 days 12:44:13.041368,20023932,fmcg_679628
1152 days 12:44:18.432793,62321943,fmcg_184807
1152 days 12:44:21.679741,58074146,fmcg_182683
1152 days 12:44:40.584530,65620675,fmcg_299993
1152 days 12:44:48.096600,72710264,fmcg_30660
1152 days 12:44:52.944102,24285046,fmcg_272691
1152 days 12:45:02.459438,81020993,fmcg_296738
1152 days 12:45:07.680545,4182718,fmcg_493573
1152 days 12:45:17.362832,45948057,fmcg_180861
1152 days 12:45:20.217429,76072689,fmcg_40028
1152 days 12:45:33.892280,69962378,fmcg_395646
1152 days 12:45:45.100004,36369245,fmcg_900657
1152 days 12:45:48.721644,5508501,fmcg_936263
1152 days 12:46:05.877090,59301334,fmcg_136332
1152 days 12:46:06.982523,82716214,fmcg_180861
1152 days 12:46:09.403911,65036832,fmcg_185469
1152 days 12:46:26.028527,63350782,fmcg_487944
1152 days 12:46:36.270728,5906085,fmcg_486767
1152 days 12:46:38.550431,44799587,fmcg_321858
1152 days 12:46:44.895155,40577673,fmcg_608790
1152 days 12:47:05.958309,45948057,fmcg_180861
1152 days 12:47:23.751728,65036832,fmcg_707637
1152 days 12:47:35.630841,4247184,fmcg_552027
1152 days 12:47:38.933998,60996137,fmcg_1147201
1152 days 12:47:40.578772,5441119,fmcg_424244
1152 days 12:47:50.157846,69962378,fmcg_375405
1152 days 12:47:55.014073,20403686,fmcg_849756
1152 days 12:48:04.662467,87613063,fmcg_180861
1152 days 12:48:14.827320,8763044,fmcg_562172
1152 days 12:48:46.380320,32088075,fmcg_422027
1152 days 12:48:48.667375,59754999,fmcg_713088
1152 days 12:49:02.752397,51163781,fmcg_180861
1152 days 12:49:04.190345,89805243,fmcg_823178
1152 days 12:49:20.565619,7521800,fmcg_513194
1152 days 12:49:30.968735,25188207,fmcg_340418
1152 days 12:49:32.149518,73324740,fmcg_58930
1152 days 12:49:49.500003,62493723,fmcg_992275
1152 days 12:49:52.990139,86765495,fmcg_222700
1152 days 12:49:56.137543,28000829,fmcg_629270
1152 days 12:50:18.986361,1493566,fmcg_171035
1152 days 12:50:21.862209,81068437,fmcg_994197
1152 days 12:50:24.486682,59754999,fmcg_43751
1152 days 12:50:52.993168,56014728,fmcg_188370
1152 days 12:51:13.309284,52511038,fmcg_30660
1152 days 12:51:15.067665,86355228,fmcg_249299
1152 days 12:51:24.118109,40777343,fmcg_1162745
1152 days 12:51:29.724859,21248699,fmcg_547618
1152 days 12:51:38.015645,43852285,fmcg_946043
1152 days 12:51:42.566104,57267580,fmcg_670549
1152 days 12:51:51.398364,9467944,fmcg_777801
1152 days 12:51:59.137689,45473337,fmcg_644934
1152 days 12:52:05.910364,58472418,fmcg_416360
1152 days 12:52:16.703934,20626099,fmcg_974764
1152 days 12:52:17.015126,59754999,fmcg_949212
1152 days 12:52:19.284120,13177532,fmcg_153522
1152 days 12:52:24.599944,84365673,fmcg_1070226
1152 days 12:52:26.155466,59754999,fmcg_1045595
1152 days 12:52:34.122241,44799587,fmcg_456887
1152 days 12:52:43.134642,21248699,fmcg_139911
1152 days 12:53:00.603571,2877996,fmcg_180861
1152 days 12:53:08.779275,8763044,fmcg_988295
1152 days 12:53:16.096559,27130910,fmcg_933894
1152 days 12:53:17.820370,86265649,fmcg_152259
1152 days 12:53:24.862740,55269344,fmcg_153767
1152 days 12:54:06.414770,73616408,fmcg_891278
1152 days 12:54:21.250143,47188251,fmcg_57274
1152 days 12:54:55.668884,7941526,fmcg_18991
1152 days 12:55:03.373192,3478096,fmcg_737582
1152 days 12:55:12.909625,33978022,fmcg_966834
1152 days 12:55:13.590041,35336183,fmcg_810953
1152 days 12:55:20.086868,73324740,fmcg_582470
1152 days 12:55:26.940713,82021906,fmcg_911100
1152 days 12:55:29.154487,30656998,fmcg_1012833
1152 days 12:55:35.088644,12715188,fmcg_696734
1152 days 12:55:49.481771,89805243,fmcg_528313
1152 days 12:55:57.376800,87987240,fmcg_1107226
1152 days 12:56:07.491212,68894834,fmcg_561593
1152 days 12:56:22.438073,54301899,fmcg_461000
1152 days 12:56:31.788836,83676584,fmcg_1166170
1152 days 12:56:49.150931,42123952,fmcg_754869
1152 days 12:56:58.511379,54732007,fmcg_33461
1152 days 12:56:59.289089,938793,fmcg_447347
1152 days 12:57:03.255539,3478096,fmcg_597539
1152 days 12:57:20.069120,65620675,fmcg_418892
1152 days 12:57:21.366588,29625034,fmcg_365024
1152 days 12:57:28.939152,8542931,fmcg_832037
1152 days 12:58:04.385469,28000829,fmcg_652560
1152 days 12:58:09.125908,81020993,fmcg_696574
1152 days 12:58:13.832675,53898,fmcg_61893
1152 days 12:58:25.009027,20993250,fmcg_518250
1152 days 12:58:31.670764,25694492,fmcg_380007
1152 days 12:58:49.305721,1279707,fmcg_833146
1152 days 12:59:02.817021,4156770,fmcg_744540
1152 days 12:59:11.510874,43445808,fmcg_1012833
1152 days 12:59:12.614849,61435021,fmcg_87977
1152 days 12:59:21.019845,29558140,fmcg_1052058
1152 days 12:59:24.732942,1493566,fmcg_238812
1152 days 12:59:39.245452,20626099,fmcg_262828
1152 days 13:00:14.156242,68594594,fmcg_103072
1152 days 13:00:15.428421,83637790,fmcg_454342
1152 days 13:00:33.740082,69962378,fmcg_560000
1152 days 13:00:38.605457,16695911,fmcg_832644
1152 days 13:00:53.304902,66960526,fmcg_550220
1152 days 13:00:57.829074,68367087,fmcg_794359
1152 days 13:01:07.628212,30399815,fmcg_816505
1152 days 13:01:11.859541,29625034,fmcg_330020
1152 days 13:01:15.167245,5906085,fmcg_158849
1152 days 13:01:16.277086,10137281,fmcg_546221
1152 days 13:01:23.961225,5906085,fmcg_1033696
1152 days 13:01:25.283898,13922508,fmcg_561011
1152 days 13:01:42.534571,17030961,fmcg_281320
1152 days 13:01:49.755386,83406836,fmcg_168782
1152 days 13:02:20.212107,65036832,fmcg_263653
1152 days 13:02:23.073017,46092642,fmcg_527132
1152 days 13:02:25.056382,29568550,fmcg_891846
1152 days 13:02:26.310743,53631805,fmcg_211579
1152 days 13:02:28.167360,43383271,fmcg_136583
1152 days 13:02:53.881054,27130910,fmcg_483999
1152 days 13:02:59.503667,28672928,fmcg_590822
1152 days 13:03:06.335966,63300807,fmcg_180861
1152 days 13:03:33.751017,81283153,fmcg_335947
1152 days 13:03:39.890821,25698718,fmcg_415365
1152 days 13:03:50.647409,52524843,fmcg_977428
1152 days 13:04:10.779770,42123952,fmcg_436733
1152 days 13:04:27.075020,51163781,fmcg_459289
1152 days 13:04:30.578411,58074146,fmcg_964193
1152 days 13:04:39.422674,13397329,fmcg_238254
1152 days 13:04:42.425439,77911097,fmcg_161171
1152 days 13:05:06.651814,4361951,fmcg_134263
1152 days 13:05:12.458110,74253986,fmcg_569945
1152 days 13:05:30.182248,32835340,fmcg_1072028
1152 days 13:05:31.414197,76411827,fmcg_1063783
1152 days 13:05:36.542382,4156770,fmcg_188105
1152 days 13:05:57.096774,10137281,fmcg_180861
1152 days 13:06:00.524196,37992858,fmcg_571857
1152 days 13:06:04.394013,19130468,fmcg_788467
1152 days 13:06:41.587567,23171755,fmcg_422027
1152 days 13:06:52.718642,21248699,fmcg_635638
1152 days 13:06:56.968574,1279707,fmcg_294385
1152 days 13:07:07.557808,4247184,fmcg_552027
1152 days 13:07:17.844268,37992858,fmcg_759571
1152 days 13:07:29.133635,30679690,fmcg_942750
1152 days 13:07:44.116283,80353290,fmcg_644934
1152 days 13:07:45.711245,1493566,fmcg_900151
1152 days 13:07:50.897486,71699882,fmcg_292518
1152 days 13:07:52.857396,77409673,fmcg_142040
1152 days 13:08:03.221473,58144356,fmcg_479289
1152 days 13:08:11.563200,8291312,fmcg_643327
1152 days 13:08:26.630151,58867249,fmcg_172933
1152 days 13:08:34.476522,87059505,fmcg_1566
1152 days 13:08:37.403101,8717276,fmcg_295872
1152 days 13:08:45.900143,15655805,fmcg_97026
1152 days 13:08:47.085660,7941526,fmcg_397870
1152 days 13:08:52.652071,51163781,fmcg_180861
1152 days 13:09:05.475845,73303962,fmcg_204784
1152 days 13:09:06.809809,89294538,fmcg_1112269
1152 days 13:09:14.177078,20626099,fmcg_234075
1152 days 13:09:25.460232,84365673,fmcg_159988
1152 days 13:09:27.270645,1840172,fmcg_933600
1152 days 13:09:31.501052,48808690,fmcg_790609
1152 days 13:09:32.056958,82293420,fmcg_1139015
1152 days 13:09:37.226579,9467944,fmcg_195506
1152 days 13:09:48.681329,56014728,fmcg_877253
1152 days 13:09:53.120247,69873770,fmcg_731402
1152 days 13:09:54.543000,43383271,fmcg_128476
1152 days 13:10:02.972769,55757361,fmcg_188370
1152 days 13:10:16.514062,27130910,fmcg_977785
1152 days 13:10:37.346957,3217497,fmcg_699191
1152 days 13:10:37.687070,21248699,fmcg_1095443
1152 days 13:10:54.921985,63112760,fmcg_624774
1152 days 13:11:05.055636,47188251,fmcg_563671
1152 days 13:11:06.288511,30656998,fmcg_765700
1152 days 13:11:15.228185,15655805,fmcg_991370
1152 days 13:11:22.419110,54732007,fmcg_33461
1152 days 13:11:39.226419,69891965,fmcg_933894
1152 days 13:11:49.232731,20626099,fmcg_835804
1152 days 13:11:58.768624,3001628,fmcg_35632
1152 days 13:12:00.184657,65036832,fmcg_587869
1152 days 13:12:11.234418,74155872,fmcg_1158858
1152 days 13:12:22.431927,46310717,fmcg_521924
1152 days 13:12:25.196960,40777343,fmcg_511573
1152 days 13:12:25.462144,16359788,fmcg_251919
1152 days 13:12:27.099421,12715188,fmcg_35413
1152 days 13:12:35.251468,8763044,fmcg_243275
1152 days 13:12:39.644046,29805519,fmcg_930107
1152 days 13:12:51.339511,65870020,fmcg_549969
1152 days 13:13:05.654295,75328495,fmcg_561830
1152 days 13:13:17.181051,13922508,fmcg_444329
1152 days 13:13:32.570844,71221061,fmcg_58547
1152 days 13:13:42.079351,8763044,fmcg_596366
1152 days 13:13:47.855695,25737834,fmcg_1116413
1152 days 13:14:03.060366,54406678,fmcg_683465
1152 days 13:14:25.516845,32835340,fmcg_31130
1152 days 13:14:25.917532,69891965,fmcg_933894
1152 days 13:14:28.345809,26685579,fmcg_372367
1152 days 13:14:36.665117,54406678,fmcg_6065
1152 days 13:14:39.312927,1457816,fmcg_62630
1152 days 13:14:42.122605,70252022,fmcg_937577
1152 days 13:14:45.826121,29625034,fmcg_192611
1152 days 13:14:47.517256,29774468,fmcg_92082
1152 days 13:14:54.545959,48252452,fmcg_618051
1152 days 13:15:04.724431,48808690,fmcg_939302
1152 days 13:15:15.944331,10704681,fmcg_19356
1152 days 13:15:16.448209,26685579,fmcg_1093034
1152 days 13:15:23.313797,63112760,fmcg_846702
1152 days 13:15:26.972889,56390091,fmcg_445350
1152 days 13:15:48.588676,34523449,fmcg_730258
1152 days 13:15:55.026838,16797732,fmcg_180861
1152 days 13:15:55.995429,22827729,fmcg_197177
1152 days 13:15:57.605750,59754999,fmcg_951295
1152 days 13:15:59.895951,25694492,fmcg_757978
1152 days 13:16:10.941396,3407951,fmcg_219632
1152 days 13:16:16.487195,3377438,fmcg_773564
1152 days 13:16:30.936092,82021906,fmcg_301811
1152 days 13:16:40.625239,51044662,fmcg_1018401
1152 days 13:16:41.681754,31708438,fmcg_1138040
1152 days 13:16:44.249728,62522217,fmcg_14029
1152 days 13:17:10.135154,26685579,fmcg_560000
1152 days 13:17:35.823625,82716214,fmcg_1152867
1152 days 13:17:38.602695,16335162,fmcg_1107964
1152 days 13:17:45.524349,83406836,fmcg_835171
1152 days 13:18:04.548121,52511038,fmcg_693202
1152 days 13:18:06.518720,29568550,fmcg_116707
1152 days 13:18:08.645487,61998832,fmcg_346593
1152 days 13:18:13.110121,27130910,fmcg_646636
1152 days 13:18:34.139161,84365673,fmcg_1070226
1152 days 13:18:38.455259,89294538,fmcg_999376
1152 days 13:18:41.939344,31462995,fmcg_103072
1152 days 13:18:45.149075,51044662,fmcg_250774
1152 days 13:18:52.041820,75996521,fmcg_827803
1152 days 13:19:06.974642,30897236,fmcg_302559
1152 days 13:19:25.040447,4361951,fmcg_866162
1152 days 13:19:29.296774,53898,fmcg_1157368
1152 days 13:19:34.428686,54987259,fmcg_180861
1152 days 13:19:55.471971,60996137,fmcg_391659
1152 days 13:19:59.874537,30656998,fmcg_238843
1152 days 13:20:24.468288,1493566,fmcg_1088998
1152 days 13:20:24.568063,76864925,fmcg_918174
1152 days 13:20:31.685532,51175756,fmcg_218324
1152 days 13:20:35.942105,54406678,fmcg_48520
1152 days 13:20:41.963791,15655805,fmcg_276013
1152 days 13:20:51.900238,75467151,fmcg_1095679
1152 days 13:20:54.789251,33978022,fmcg_976647
1152 days 13:21:12.557468,14846250,fmcg_625512
1152 days 13:21:12.705412,43584981,fmcg_180278
1152 days 13:21:12.863713,82293420,fmcg_180861
1152 days 13:21:28.847282,7941526,fmcg_268170
1152 days 13:21:30.850106,27365558,fmcg_397870
1152 days 13:21:33.714531,70252022,fmcg_254519
1152 days 13:21:37.700324,80934941,fmcg_846345
1152 days 13:21:39.366448,30679690,fmcg_140693
1152 days 13:21:41.858204,19708005,fmcg_523375
